Subject,NVFP4-32k_Acc,NVFP4-2k_Acc,REAP-2k_Acc,MiniMax-M2.5_Acc
biology,0.9024,0.8298,0.6764,0.8661
business,0.8657,0.7085,0.6705,0.7845
chemistry,0.8763,0.7279,0.5477,0.7694
computer science,0.8537,0.7561,0.6707,0.7683
economics,0.8389,0.7974,0.7476,0.8235
engineering,0.7038,0.4499,0.4334,0.5088
health,0.7836,0.7408,0.3765,0.7518
history,0.6719,0.6247,0.3753,0.6640
law,0.5568,0.4160,0.3279,0.4950
math,0.9349,0.8142,0.7461,0.8446
other,0.7489,0.7154,0.5162,0.7403
philosophy,0.7014,0.6333,0.5230,0.6613
physics,0.8676,0.7460,0.6428,0.7667
psychology,0.7820,0.7682,0.6692,0.7782
total,0.8002,0.6946,0.5724,0.7313
